parameter,value,cost,time_sec,routes,improvement_%,gap_%
population_size,280,28730,60.311060428619385,27,0.74,4.13
population_size,60,28967,60.711533546447754,28,-0.08,4.99
population_size,100,29073,60.26130437850952,27,-0.45,5.37
population_size,75,29115,60.01585006713867,27,-0.59,5.52
population_size,160,29143,60.29532170295715,27,-0.69,5.63
population_size,20,29225,60.02066922187805,28,-0.97,5.92
population_size,45,29232,61.78554964065552,28,-1.00,5.95
population_size,350,29253,60.14831495285034,27,-1.07,6.02
population_size,180,29257,60.76833200454712,28,-1.08,6.04
population_size,250,29301,60.63664889335632,28,-1.24,6.20
population_size,200,29339,60.1914644241333,28,-1.37,6.34
population_size,170,29346,60.085633516311646,28,-1.39,6.36
population_size,50,29483,60.21313691139221,28,-1.87,6.86
population_size,110,29498,60.078754901885986,27,-1.92,6.91
population_size,400,29530,60.171746015548706,28,-2.03,7.03
population_size,85,29546,60.07454490661621,28,-2.08,7.09
population_size,220,29550,60.23655462265015,28,-2.10,7.10
population_size,55,29554,60.306522607803345,28,-2.11,7.11
population_size,65,29597,60.04582333564758,28,-2.26,7.27
population_size,80,29603,60.849201679229736,28,-2.28,7.29
population_size,140,29612,60.43079972267151,28,-2.31,7.32
population_size,130,29685,60.63325214385986,28,-2.56,7.59
population_size,15,29790,60.74328303337097,28,-2.93,7.97
population_size,90,29813,60.387202501297,28,-3.01,8.05
population_size,35,29892,60.14942812919617,28,-3.28,8.34
population_size,95,29910,60.24553060531616,28,-3.34,8.40
population_size,150,29931,60.5141065120697,29,-3.41,8.48
population_size,300,29964,60.13029718399048,29,-3.53,8.60
population_size,120,29994,60.13606882095337,28,-3.63,8.71
population_size,30,30102,60.71063494682312,28,-4.00,9.10
population_size,25,30134,60.10284996032715,28,-4.11,9.22
population_size,40,30143,62.741610527038574,28,-4.15,9.25
population_size,70,30499,60.85503625869751,28,-5.38,10.54
n_elite,14,29235,60.02093505859375,27,-1.01,5.96
n_elite,7,29360,60.04353070259094,28,-1.44,6.41
n_elite,40,29388,60.00257682800293,28,-1.54,6.51
n_elite,12,29443,60.970088481903076,27,-1.73,6.71
n_elite,15,29496,60.075650453567505,28,-1.91,6.90
n_elite,4,29518,60.57258653640747,28,-1.99,6.98
n_elite,22,29557,60.477646350860596,28,-2.12,7.13
n_elite,9,29565,60.16060709953308,28,-2.15,7.15
n_elite,6,29571,60.121885538101196,28,-2.17,7.18
n_elite,13,29622,60.62895441055298,28,-2.35,7.36
n_elite,18,29689,60.01603388786316,28,-2.58,7.60
n_elite,5,29705,60.00800371170044,28,-2.63,7.66
n_elite,8,29851,60.58893156051636,28,-3.14,8.19
n_elite,28,29856,60.00588011741638,27,-3.15,8.21
n_elite,25,29858,60.02430748939514,28,-3.16,8.22
n_elite,35,29862,60.012036085128784,28,-3.18,8.23
n_elite,1,29898,60.03390622138977,28,-3.30,8.36
n_elite,3,30043,60.10071563720703,28,-3.80,8.89
n_elite,10,30052,60.133243799209595,28,-3.83,8.92
n_elite,11,30063,60.58311700820923,28,-3.87,8.96
n_elite,2,30125,60.01318955421448,29,-4.08,9.18
n_elite,30,30131,60.06302356719971,28,-4.10,9.21
n_elite,16,30135,60.40485739707947,28,-4.12,9.22
n_elite,20,30326,60.00945496559143,28,-4.78,9.91
mutation_rate,0.26,28924,60.0418484210968,27,0.07,4.83
mutation_rate,0.09,29150,60.155121088027954,28,-0.72,5.65
mutation_rate,0.03,29229,60.1336145401001,28,-0.99,5.94
mutation_rate,0.01,29249,60.09197545051575,28,-1.06,6.01
mutation_rate,0.19,29297,60.125139236450195,28,-1.22,6.18
mutation_rate,0.005,29354,60.13251495361328,28,-1.42,6.39
mutation_rate,0.22,29365,60.00865030288696,28,-1.46,6.43
mutation_rate,0.08,29375,60.072532653808594,27,-1.49,6.47
mutation_rate,0.11,29409,60.65931296348572,27,-1.61,6.59
mutation_rate,0.04,29419,60.076462268829346,27,-1.64,6.63
mutation_rate,0.2,29537,60.27752685546875,28,-2.05,7.05
mutation_rate,0.045,29556,60.05176639556885,28,-2.12,7.12
mutation_rate,0.12,29556,60.57582664489746,28,-2.12,7.12
mutation_rate,0.07,29589,61.03859233856201,27,-2.23,7.24
mutation_rate,0.05,29610,60.148812770843506,28,-2.30,7.32
mutation_rate,0.18,29645,60.005730867385864,27,-2.43,7.44
mutation_rate,0.16,29646,60.037017583847046,28,-2.43,7.45
mutation_rate,0.45,29658,60.02408027648926,28,-2.47,7.49
