parameter,value,cost,time_sec,routes,improvement_%,gap_%
population_size,120,28795,60.36689066886902,27,-0.88,25.74
population_size,160,28866,60.643462896347046,27,-1.13,26.05
population_size,90,28895,60.26291346549988,27,-1.23,26.17
population_size,75,28948,60.19737410545349,27,-1.42,26.40
population_size,130,29012,60.89973759651184,28,-1.64,26.68
population_size,110,29061,60.6189706325531,27,-1.81,26.90
population_size,250,29092,60.21573734283447,27,-1.92,27.03
population_size,350,29161,60.18869996070862,27,-2.16,27.34
population_size,400,29173,60.144763708114624,28,-2.20,27.39
population_size,200,29226,60.160096645355225,28,-2.39,27.62
population_size,40,29317,60.20434594154358,28,-2.71,28.02
population_size,70,29326,60.015018939971924,27,-2.74,28.06
population_size,20,29363,60.238138914108276,28,-2.87,28.22
population_size,300,29500,60.1041841506958,28,-3.35,28.82
population_size,60,29501,60.200629472732544,28,-3.35,28.82
population_size,45,29517,60.13561820983887,27,-3.41,28.89
population_size,35,29531,60.061930656433105,28,-3.46,28.95
population_size,80,29574,60.19549322128296,27,-3.61,29.14
population_size,30,29586,60.39553141593933,28,-3.65,29.19
population_size,170,29590,60.34972167015076,28,-3.66,29.21
population_size,180,29593,60.18565034866333,27,-3.68,29.22
population_size,280,29606,60.225643157958984,28,-3.72,29.28
population_size,85,29616,60.04896092414856,28,-3.76,29.32
population_size,150,29634,60.84383845329285,28,-3.82,29.40
population_size,65,29683,60.17882466316223,28,-3.99,29.61
population_size,220,29708,60.45042681694031,28,-4.08,29.72
population_size,55,29730,60.05179738998413,28,-4.15,29.82
population_size,95,29777,60.48461389541626,28,-4.32,30.02
population_size,100,29814,60.422075271606445,27,-4.45,30.19
population_size,140,29971,60.128690242767334,29,-5.00,30.87
population_size,50,29992,60.492745876312256,28,-5.07,30.96
population_size,25,30077,61.1754949092865,28,-5.37,31.33
population_size,15,30157,60.1816463470459,29,-5.65,31.68
n_elite,5,28767,60.18562841415405,27,-0.78,25.61
n_elite,4,28963,60.23406648635864,27,-1.47,26.47
n_elite,13,29174,60.03049945831299,28,-2.21,27.39
n_elite,15,29270,60.588064193725586,27,-2.54,27.81
n_elite,3,29308,60.04993486404419,27,-2.68,27.98
n_elite,11,29312,60.036346673965454,27,-2.69,27.99
n_elite,40,29459,60.002387046813965,27,-3.21,28.64
n_elite,22,29518,60.01606297492981,28,-3.41,28.89
n_elite,6,29526,60.42090201377869,28,-3.44,28.93
n_elite,20,29557,60.008859157562256,28,-3.55,29.06
n_elite,2,29578,60.07284164428711,27,-3.62,29.16
n_elite,12,29604,60.70845317840576,28,-3.71,29.27
n_elite,14,29630,60.01677060127258,28,-3.80,29.38
n_elite,7,29663,60.135173320770264,29,-3.92,29.53
n_elite,8,29694,60.062793254852295,28,-4.03,29.66
n_elite,9,29729,60.06971716880798,28,-4.15,29.82
n_elite,18,29748,60.188156604766846,28,-4.22,29.90
n_elite,1,29749,61.80141854286194,28,-4.22,29.90
n_elite,30,29936,60.059492349624634,28,-4.88,30.72
n_elite,16,29968,60.83753561973572,28,-4.99,30.86
n_elite,10,29985,60.195892572402954,28,-5.05,30.93
n_elite,28,29994,60.044976234436035,28,-5.08,30.97
n_elite,35,30023,60.00347399711609,28,-5.18,31.10
n_elite,25,30101,60.017032623291016,29,-5.45,31.44
mutation_rate,0.28,28676,60.13500666618347,27,-0.46,25.22
mutation_rate,0.22,28983,60.02899479866028,27,-1.54,26.56
mutation_rate,0.09,29070,60.0671911239624,27,-1.84,26.94
mutation_rate,0.19,29072,60.20962119102478,27,-1.85,26.95
mutation_rate,0.03,29077,60.397547483444214,28,-1.87,26.97
mutation_rate,0.45,29087,60.02622604370117,28,-1.90,27.01
mutation_rate,0.16,29309,60.02997708320618,28,-2.68,27.98
mutation_rate,0.045,29320,60.11077380180359,28,-2.72,28.03
mutation_rate,0.35,29380,60.21779465675354,28,-2.93,28.29
mutation_rate,0.13,29397,60.081223011016846,28,-2.99,28.37
mutation_rate,0.08,29450,60.04938888549805,29,-3.17,28.60
mutation_rate,0.035,29459,60.24731707572937,28,-3.21,28.64
mutation_rate,0.1,29518,60.36580157279968,27,-3.41,28.89
mutation_rate,0.005,29523,60.14197254180908,28,-3.43,28.92
mutation_rate,0.4,29634,60.06989002227783,28,-3.82,29.40
mutation_rate,0.06,29645,63.23621106147766,28,-3.86,29.45
mutation_rate,0.38,29709,60.29767298698425,27,-4.08,29.73
mutation_rate,0.12,29711,60.01239323616028,28,-4.09,29.74
mutation_rate,0.24,29757,60.365357398986816,28,-4.25,29.94
mutation_rate,0.18,29786,60.786970138549805,28,-4.35,30.06
mutation_rate,0.01,29802,60.056161880493164,28,-4.41,30.13
mutation_rate,0.3,29807,60.38479137420654,28,-4.42,30.16
mutation_rate,0.2,29828,60.25672364234924,28,-4.50,30.25
mutation_rate,0.5,29837,60.006420612335205,28,-4.53,30.29
mutation_rate,0.17,29853,60.246673583984375,28,-4.59,30.36
mutation_rate,0.02,29859,60.04970121383667,28,-4.61,30.38
mutation_rate,0.14,29860,60.04363203048706,28,-4.61,30.39
mutation_rate,0.025,29882,60.32625150680542,27,-4.69,30.48
mutation_rate,0.32,29884,60.02419567108154,27,-4.69,30.49
mutation_rate,0.15,29892,60.014578342437744,28,-4.72,30.53
mutation_rate,0.07,29895,61.24227952957153,27,-4.73,30.54
mutation_rate,0.11,29956,60.0150842666626,28,-4.95,30.81
mutation_rate,0.26,30024,60.10665941238403,28,-5.18,31.10
mutation_rate,0.04,30068,60.06159567832947,29,-5.34,31.30
mutation_rate,0.015,30198,60.03277325630188,28,-5.79,31.86
mutation_rate,0.05,30203,60.190470695495605,28,-5.81,31.89
tournament_size,8,28834,60.412530183792114,28,-1.02,25.91
tournament_size,5,29338,60.02422261238098,27,-2.78,28.11
tournament_size,15,29379,60.55277228355408,28,-2.93,28.29
tournament_size,10,29389,60.010985374450684,28,-2.96,28.33
tournament_size,4,29504,60.00228667259216,27,-3.36,28.83
